,original,predicted
2776,1.67,1.7806000000000006
2777,1.51,1.4929000000000008
2778,1.41,1.4398000000000004
2779,0.98,0.9503999999999999
2780,1.82,1.8397999999999985
2781,2.12,2.1133
2782,1.71,1.6308999999999996
2783,0.89,0.9736999999999985
2784,1.49,1.2830000000000001
2785,2.19,2.1657999999999964
2786,0.93,1.1419000000000006
2787,1.37,1.3566000000000003
2788,1.5,1.6905000000000003
2789,0.75,0.7243999999999998
2790,0.68,0.7102000000000003
2791,1.49,1.4666000000000003
2792,1.08,1.278499999999998
2793,1.41,1.4445999999999994
2794,1.64,1.5104
2795,1.69,1.6706999999999983
2796,1.03,1.089900000000001
2797,0.91,0.921700000000001
2798,1.91,1.8319999999999996
2799,0.85,0.8759000000000005
2800,2.18,2.071100000000002
2801,1.35,1.3219999999999994
2802,1.36,1.4392999999999991
2803,1.38,1.364200000000001
2804,1.29,1.3147999999999995
2805,0.96,0.9972000000000015
2806,0.9,0.9039999999999995
2807,0.98,1.3363999999999996
2808,1.42,1.4345000000000012
2809,1.12,1.1394999999999988
2810,1.06,1.0567000000000009
2811,1.02,0.9577000000000007
2812,1.29,1.1716999999999995
2813,1.17,1.3331999999999993
2814,1.78,1.7645999999999993
2815,1.53,1.3388999999999995
2816,1.27,1.2025
2817,2.59,2.6450999999999993
2818,1.67,1.824300000000001
2819,1.26,1.4122999999999988
2820,1.07,1.1252999999999995
2821,1.9,1.8505
2822,1.6,1.5790000000000006
2823,1.38,1.5423999999999998
2824,1.18,1.1189000000000007
2825,1.19,1.2503000000000002
2826,1.16,1.1801999999999995
2827,2.35,2.3657000000000017
2828,1.9,1.8346999999999987
2829,1.24,1.2906000000000004
2830,1.04,1.0593000000000001
2831,1.16,1.1911999999999996
2832,2.26,1.9453000000000003
2833,2.12,2.0092000000000003
2834,1.39,1.4264000000000017
2835,1.27,1.3767000000000003
2836,1.41,1.4141000000000008
2837,1.09,1.120199999999999
2838,2.44,2.18
2839,1.25,1.1577000000000004
2840,1.59,1.6681000000000015
2841,1.39,1.5089000000000004
2842,0.85,0.9257000000000006
2843,1.3,1.3283000000000005
2844,0.95,0.9978000000000005
2845,1.03,1.1976000000000007
2846,0.9,0.957699999999999
2847,1.8,1.6347999999999998
2848,1.0,1.062200000000001
2849,1.75,1.8379999999999996
2850,1.5,1.5258000000000012
2851,1.75,1.7122999999999993
2852,1.86,1.7061999999999995
2853,2.09,1.9177000000000006
2854,1.48,1.4971999999999994
2855,1.36,1.404600000000002
2856,1.63,1.7900999999999998
2857,1.01,1.1056999999999984
2858,2.57,2.4177000000000017
2859,1.14,1.139800000000001
2860,1.54,1.5037000000000007
2861,1.11,1.1585999999999994
2862,1.31,1.3046
2863,1.07,1.0741999999999985
2864,1.46,1.3639999999999999
2865,2.1,2.0009999999999986
2866,1.14,1.3092
2867,0.91,0.9465000000000015
2868,1.58,1.4654999999999987
2869,0.95,1.1049000000000004
2870,1.88,1.8836000000000004
2871,1.2,1.2444000000000015
2872,1.02,1.0037999999999994
2873,1.35,1.374299999999999
2874,0.96,1.0472000000000008
2875,1.53,1.4819000000000009
2876,1.28,1.3006000000000006
2877,1.67,1.7032999999999998
2878,1.66,1.5844000000000003
2879,1.87,1.8114999999999992
2880,1.18,1.1266999999999998
2881,1.78,1.7119
2882,1.1,1.1387000000000003
2883,0.7,0.7304999999999998
2884,1.3,1.3206
2885,1.61,1.6752
2886,1.84,1.865100000000001
2887,1.27,1.2755999999999994
2888,1.45,1.4966000000000015
2889,1.77,1.797699999999999
2890,1.07,1.0465000000000002
2891,1.2,1.279299999999998
2892,1.31,1.3146000000000004
2893,2.56,2.521899999999999
2894,1.53,1.5245999999999988
2895,1.48,1.5419999999999996
2896,0.78,0.8547
2897,0.81,0.8203000000000003
2898,1.57,1.6237000000000008
2899,1.24,1.234599999999999
2900,1.43,1.3476
2901,2.24,1.925300000000001
2902,0.98,1.0112999999999999
2903,1.1,1.3271999999999995
2904,1.82,1.8354999999999992
2905,1.63,1.5856999999999999
2906,1.47,1.5053999999999994
2907,0.98,1.0880000000000003
2908,1.06,1.1044
2909,0.97,1.0263999999999998
2910,0.76,0.8481999999999998
2911,1.06,1.0680000000000016
2912,1.74,1.770800000000001
2913,1.46,1.3891000000000004
2914,1.03,1.281
2915,1.4,1.3011000000000004
2916,1.87,1.8610999999999984
2917,1.25,1.0747000000000002
2918,1.08,1.034
2919,1.05,1.0150999999999994
2920,1.27,1.2042
2921,0.87,0.9380000000000004
2922,1.46,1.5950000000000009
2923,1.37,1.3636999999999992
2924,1.43,1.5226
2925,1.1,1.0677999999999996
2926,1.33,1.4295000000000007
2927,1.33,1.3105000000000002
2928,2.33,2.1624999999999996
2929,1.09,1.0975999999999992
2930,0.72,0.8191000000000003
2931,1.18,1.2530000000000003
2932,1.02,1.1187999999999998
2933,1.39,1.4118000000000017
2934,1.94,1.9235
2935,1.15,1.2370999999999999
2936,2.1,2.0128999999999975
2937,1.48,1.4709999999999994
2938,1.66,1.6054999999999993
2939,1.15,1.5008999999999995
2940,1.11,1.076600000000001
2941,1.93,1.8625000000000032
2942,1.01,1.0895999999999995
2943,1.8,1.6179000000000001
2944,1.03,0.9973999999999995
2945,1.44,1.461399999999999
2946,1.84,1.9315
2947,1.34,1.3133999999999997
2948,1.11,1.5160999999999998
2949,1.81,1.7804999999999997
2950,1.18,1.148500000000002
2951,1.77,1.7847
2952,0.91,0.9766000000000006
2953,1.44,1.4592999999999992
2954,0.81,0.8880000000000002
2955,1.53,1.8692999999999997
2956,1.07,0.9232999999999996
2957,0.7,0.7204
2958,1.3,1.5137999999999994
2959,1.47,1.4728000000000008
2960,1.42,1.485799999999999
2961,0.85,0.8984000000000006
2962,1.81,1.8059999999999992
2963,1.35,1.3985000000000005
2964,1.73,1.7819999999999991
2965,1.43,1.1554999999999993
2966,1.58,1.4724999999999995
2967,1.67,1.6460999999999983
2968,0.83,0.8478999999999995
2969,1.81,1.7490000000000003
2970,1.17,1.1556999999999995
2971,1.17,1.1667000000000005
2972,1.45,1.2837999999999996
2973,1.17,1.2041000000000006
2974,2.11,1.971200000000003
2975,1.24,1.1103999999999994
2976,0.92,0.9116000000000005
2977,1.84,1.7509000000000012
2978,1.05,1.0948000000000002
2979,2.01,2.019600000000002
2980,1.41,1.3777999999999988
2981,1.97,1.869100000000002
2982,1.42,1.3601000000000008
2983,1.48,1.4003999999999994
2984,1.02,1.1278000000000001
2985,1.01,1.0472999999999997
2986,1.27,1.335
2987,1.68,1.6164000000000016
2988,1.45,1.4028999999999996
2989,2.12,1.9398000000000002
2990,1.19,1.1458999999999997
2991,1.1,1.0515000000000008
2992,0.81,0.8177999999999997
2993,1.69,1.8463999999999994
2994,0.98,1.0604000000000005
2995,0.89,0.9197
2996,1.28,1.237099999999999
2997,1.63,1.6235000000000008
2998,0.98,0.9942999999999994
2999,2.19,2.1825999999999994
3000,1.91,1.8986999999999994
3001,0.78,0.7952000000000004
3002,1.3,1.231700000000001
3003,0.98,0.9929999999999995
3004,1.51,1.4180999999999997
3005,1.94,1.8643000000000023
3006,1.45,1.4247999999999998
3007,1.29,1.4483000000000013
3008,0.8,0.8094999999999993
3009,1.68,1.5293999999999994
3010,1.07,1.0869
3011,1.63,1.6705999999999994
3012,1.55,1.5349000000000004
3013,1.99,1.9245999999999994
3014,1.07,1.0996999999999992
3015,1.4,1.5265
3016,1.6,1.7117999999999998
3017,1.23,1.2729000000000001
3018,1.48,1.3494999999999984
3019,0.7,0.8212999999999999
3020,1.93,1.7640999999999991
3021,1.79,1.7030000000000012
3022,1.81,1.9126000000000007
3023,0.8,0.9950000000000001
3024,1.26,1.1015999999999995
3025,0.81,0.9989000000000006
3026,2.26,2.2062
3027,1.27,1.2909000000000013
3028,1.42,1.4055000000000002
3029,1.61,1.6591999999999976
3030,1.61,1.5629000000000002
3031,1.38,1.5034000000000005
3032,2.11,2.082300000000002
3033,1.31,1.2044000000000001
3034,2.21,2.0757000000000003
3035,2.02,2.0354000000000014
3036,1.3,1.3719000000000003
3037,1.26,1.2081000000000002
3038,1.96,1.8628000000000018
3039,0.98,1.0729000000000009
3040,1.15,1.1872000000000005
3041,0.86,0.8983999999999994
3042,1.6,1.536399999999999
3043,1.39,1.3916999999999995
3044,1.5,1.5259000000000003
3045,1.13,1.2022000000000004
3046,0.86,0.8871000000000001
3047,1.95,1.8055000000000003
3048,1.11,1.1299000000000003
3049,1.24,1.2338
3050,1.14,1.133799999999999
3051,1.5,1.367599999999999
3052,1.77,1.7692000000000005
3053,1.25,1.2645000000000013
3054,2.03,1.656500000000001
3055,1.17,1.167000000000001
3056,1.67,1.5713000000000006
3057,1.58,1.5927999999999998
3058,1.01,1.3406
3059,1.25,1.2043999999999995
3060,0.84,1.0956
3061,1.9,1.8699000000000006
3062,1.79,1.7400000000000009
3063,1.25,1.2033
3064,0.87,0.9133999999999997
3065,1.44,1.3633999999999997
3066,1.3,1.408299999999999
3067,1.4,1.4466000000000003
3068,1.75,1.6852000000000011
3069,1.32,1.31
3070,1.93,1.9792999999999998
3071,2.01,2.164
3072,1.31,1.4678000000000007
3073,1.28,1.228000000000002
3074,0.84,0.9092999999999998
3075,2.31,2.3565000000000005
3076,1.38,1.5912000000000004
3077,1.68,1.8422999999999983
3078,2.14,1.8203000000000003
3079,0.98,0.947499999999999
3080,1.57,1.6922000000000004
3081,1.62,1.4410999999999996
3082,1.37,1.450600000000002
3083,1.65,1.641500000000002
3084,1.17,1.1140999999999999
3085,0.92,0.9758000000000001
3086,1.34,1.2861999999999996
3087,1.58,1.6510000000000002
3088,1.33,1.3630000000000009
3089,1.38,1.3398999999999979
3090,0.82,0.8476000000000004
3091,1.39,1.3488000000000002
3092,1.35,1.6680999999999997
3093,1.26,1.1385999999999987
3094,0.75,0.7894999999999993
3095,1.22,1.0802999999999998
3096,1.67,1.7414999999999992
3097,1.92,1.7931999999999986
3098,1.7,1.6726999999999996
3099,0.95,0.9937999999999997
3100,1.12,1.1155999999999993
3101,1.88,1.862699999999998
3102,1.88,1.8776999999999986
3103,1.53,1.5902999999999992
3104,1.11,1.0439999999999998
3105,0.97,1.020799999999999
3106,1.1,1.1221000000000012
3107,0.78,0.8009000000000005
3108,1.82,1.8218000000000012
3109,1.47,1.3286000000000004
3110,1.48,1.4207000000000023
3111,0.94,0.9920000000000004
3112,0.98,0.9744000000000008
3113,2.0,1.9152000000000013
3114,1.04,0.9510999999999992
3115,1.76,1.7283999999999988
3116,1.18,1.3117999999999992
3117,1.39,1.3431999999999997
3118,1.23,1.1481
3119,2.06,1.8155000000000008
3120,1.6,1.6410999999999982
3121,1.37,1.3000999999999985
3122,1.28,1.2269000000000003
3123,1.48,1.5200999999999993
3124,1.58,1.4962
3125,1.16,1.1451000000000002
3126,0.99,1.1099
3127,1.38,1.1854000000000018
3128,1.32,1.2318999999999993
3129,0.76,0.7554000000000005
3130,1.58,1.4014999999999986
3131,1.41,1.4995000000000005
3132,1.85,1.8297000000000003
3133,1.09,1.0639999999999998
3134,1.29,1.3290999999999997
3135,0.89,0.9889000000000001
3136,2.75,2.1962
3137,2.31,2.1238999999999986
3138,1.01,0.9770999999999996
3139,2.54,2.5650000000000013
3140,1.38,1.3348
3141,1.43,1.3519000000000003
3142,1.87,1.7588999999999981
3143,1.71,1.814699999999998
3144,1.7,1.7650000000000015
3145,1.78,1.6506000000000003
3146,1.14,1.1794999999999998
3147,2.07,1.8490000000000015
3148,1.64,1.602
3149,1.82,1.6425000000000016
3150,1.23,1.2181000000000002
3151,1.16,1.0670999999999995
3152,1.54,1.5293999999999996
3153,1.07,1.1667
3154,1.79,1.8023000000000011
3155,2.11,1.971200000000001
3156,1.01,1.0134999999999998
3157,1.39,1.4121999999999992
3158,1.47,1.3624999999999994
3159,1.58,1.6095000000000002
3160,1.8,1.671099999999999
3161,1.39,1.4325999999999997
3162,1.07,1.1878
3163,1.49,1.6074000000000024
3164,1.79,1.6275999999999997
3165,1.78,1.418500000000001
3166,1.31,1.3887999999999996
3167,1.49,1.5001
3168,1.57,1.565900000000001
3169,1.1,1.1223999999999998
3170,1.56,1.617100000000002
3171,1.06,1.0353000000000003
3172,0.56,0.6231000000000005
3173,1.37,1.3799000000000003
3174,2.01,1.7718999999999994
3175,0.79,0.8565999999999987
3176,1.16,1.3198000000000008
3177,1.49,1.5365000000000009
3178,1.34,1.3371000000000006
3179,2.65,2.4707999999999974
3180,2.48,2.368200000000002
3181,1.7,1.590100000000003
3182,0.73,0.7594999999999997
3183,1.11,1.1194000000000002
3184,1.57,1.6303000000000005
3185,1.17,1.130800000000001
3186,0.89,0.8645
3187,1.19,1.2786000000000013
3188,1.85,1.847700000000001
3189,1.53,1.5781000000000012
3190,1.01,1.1532000000000002
3191,0.74,0.8870000000000003
3192,2.07,2.051100000000001
3193,1.15,1.1275000000000006
3194,1.7,1.8608999999999987
3195,1.0,0.9887999999999991
3196,1.66,1.6634999999999984
3197,1.54,1.4316000000000009
3198,1.09,1.1523999999999992
3199,1.69,1.6849999999999994
3200,1.63,1.657600000000001
3201,1.08,0.9598000000000003
3202,1.74,1.8810999999999984
3203,1.35,1.3589999999999995
3204,1.54,1.5862000000000003
3205,2.07,2.0151999999999988
3206,2.03,1.7665000000000006
3207,1.68,1.5133000000000012
3208,1.01,1.0263000000000004
3209,1.64,1.6805000000000012
3210,1.62,1.7633999999999992
3211,1.34,1.308299999999999
3212,1.55,1.5596999999999992
3213,1.21,1.3015000000000005
3214,1.56,1.722899999999999
3215,1.27,1.1482000000000003
3216,1.75,1.7539999999999991
3217,2.18,2.021599999999998
3218,1.61,1.6216999999999993
3219,0.57,0.6549999999999998
3220,2.61,2.1404000000000014
3221,1.17,1.1222999999999985
3222,1.5,1.5264000000000006
3223,1.65,1.6327000000000005
3224,1.53,1.6281
3225,1.35,1.2909999999999997
3226,1.97,1.6518999999999997
3227,1.36,1.3156000000000008
3228,0.77,0.7700999999999993
3229,1.42,1.4222000000000004
3230,1.43,1.3472
3231,1.9,1.6525000000000005
3232,0.97,0.9972999999999986
3233,1.58,1.5269999999999997
3234,1.08,1.0757999999999996
3235,1.08,1.1025000000000005
3236,1.8,1.8309999999999997
3237,1.86,1.6778
3238,1.68,1.6147999999999998
3239,1.01,1.6735000000000004
3240,1.84,1.8139000000000005
3241,1.41,1.4464000000000004
3242,0.9,0.8908000000000004
3243,0.88,1.0201
3244,1.36,1.3716999999999984
3245,1.02,1.2162000000000008
3246,1.41,1.4395000000000016
3247,1.52,1.4924000000000004
3248,0.99,1.0941999999999994
3249,1.02,1.1273
3250,1.03,1.0373999999999999
3251,1.12,1.2346000000000001
3252,1.11,1.1562000000000006
3253,1.44,1.2833999999999997
3254,1.56,1.6089000000000004
3255,1.34,1.367600000000001
3256,0.68,0.9444999999999995
3257,1.82,1.7148999999999994
3258,1.75,1.9028999999999996
3259,1.14,1.1784000000000003
3260,1.33,1.3322000000000005
3261,1.08,1.1809000000000003
3262,1.34,1.2623000000000006
3263,1.8,1.7517999999999998
3264,0.84,0.9397000000000004
3265,2.06,1.9520999999999995
3266,0.91,0.9584000000000001
3267,1.49,1.4265999999999999
3268,2.21,1.9258999999999993
3269,1.43,1.3859999999999997
3270,1.16,1.1353000000000009
3271,1.43,1.4391000000000007
3272,1.35,1.3487999999999998
3273,0.83,0.9343999999999997
3274,1.0,1.0540000000000007
3275,1.46,1.3353000000000004
3276,1.84,1.986999999999999
3277,1.38,1.4171999999999991
3278,1.24,1.1538000000000004
3279,0.92,0.9946999999999997
3280,0.86,1.0605999999999995
3281,1.73,1.7057999999999993
3282,1.18,1.0675000000000014
3283,1.11,1.0888000000000018
3284,1.32,1.3621999999999992
3285,1.56,1.7274999999999998
3286,1.8,1.8151
3287,1.53,1.5878000000000003
3288,1.48,1.4407999999999992
3289,0.85,0.8600999999999999
3290,1.76,1.6609999999999994
3291,1.48,1.4707999999999992
3292,1.02,1.0704999999999993
3293,1.65,1.7853999999999988
3294,1.02,1.0530000000000006
3295,1.46,1.4370000000000025
3296,2.59,2.031699999999999
3297,1.03,1.0273999999999996
3298,0.96,1.112699999999999
3299,1.71,1.6545000000000019
3300,1.81,1.7017999999999986
3301,1.06,1.110099999999999
3302,2.43,2.7929000000000035
3303,1.16,1.4893999999999992
3304,1.0,1.0204999999999997
3305,1.98,1.9284999999999997
3306,1.83,1.7174000000000005
3307,0.86,0.9420000000000002
3308,1.87,1.978200000000002
3309,1.41,1.3367000000000002
3310,1.13,1.0477
3311,1.27,1.264
3312,1.39,1.4598
3313,1.36,1.3110000000000002
3314,1.3,1.2709999999999995
3315,0.95,0.9553000000000007
3316,1.09,1.0955999999999995
3317,0.95,0.9606999999999993
3318,1.58,1.726
3319,1.3,1.2183000000000008
3320,1.03,1.0324000000000009
3321,1.47,1.4381
3322,0.77,0.8431000000000004
3323,1.45,1.4335000000000002
3324,1.59,1.572600000000002
3325,0.8,0.8327
3326,0.89,0.8479000000000002
3327,2.12,2.0187000000000017
3328,1.49,1.3803999999999996
3329,1.23,1.3626000000000014
3330,1.53,1.5314000000000016
3331,1.41,1.4037999999999997
3332,1.54,1.7032000000000005
3333,1.39,1.3505999999999994
3334,1.72,1.615
3335,1.08,1.2374999999999998
3336,1.42,1.5219000000000003
3337,1.6,1.630299999999998
3338,1.05,1.1088999999999987
3339,1.73,1.6204000000000007
3340,1.0,1.0546999999999997
3341,1.42,1.496799999999999
3342,1.61,1.6464999999999992
3343,2.9,2.6561000000000012
3344,1.4,1.3748999999999993
3345,1.87,1.8539999999999979
3346,1.09,1.172899999999999
3347,1.46,1.4484000000000012
3348,0.95,0.9649999999999999
3349,1.87,1.7810999999999992
3350,1.54,1.5567000000000004
3351,1.71,1.7197999999999984
3352,2.31,2.0359999999999996
3353,1.2,1.1496000000000004
3354,1.09,1.142399999999999
3355,0.99,1.0186000000000002
3356,1.5,1.5091999999999997
3357,1.26,1.2045999999999997
3358,1.09,1.1080000000000003
3359,1.88,1.758399999999999
3360,1.6,1.4795000000000007
3361,1.18,1.1566999999999996
3362,0.73,0.7962999999999998
3363,2.0,2.0233000000000017
3364,0.99,1.0400000000000005
3365,1.41,1.4940000000000007
3366,1.14,1.1921
3367,1.15,1.3333000000000022
3368,0.74,0.7949
3369,1.18,1.1959999999999997
3370,1.18,1.3252000000000002
3371,0.71,0.8120000000000003
3372,0.8,1.0108999999999995
3373,0.98,0.8997999999999997
3374,1.0,1.003600000000001
3375,1.57,1.5646000000000009
3376,1.56,1.6722000000000008
3377,0.58,0.6869999999999998
3378,1.61,1.7197999999999984
3379,1.7,1.5178999999999991
3380,1.02,1.1117000000000012
3381,1.1,1.1321000000000008
3382,2.14,2.0277999999999996
3383,1.51,1.4996999999999998
3384,2.06,2.2076000000000007
3385,2.06,1.8265999999999998
3386,1.67,1.6186999999999998
3387,1.6,1.5574
3388,2.83,2.315299999999999
3389,1.18,1.1286
3390,1.24,1.2585999999999995
3391,1.82,1.726299999999999
3392,1.35,1.3458000000000008
3393,0.98,0.9588000000000001
3394,1.09,1.2153000000000012
3395,1.25,1.1657000000000002
3396,0.94,0.9613000000000008
3397,1.05,1.0577999999999992
3398,1.44,1.5152
3399,2.0,1.8071999999999995
3400,1.61,1.6127999999999987
3401,0.86,0.8451000000000002
3402,1.91,2.048399999999999
3403,1.97,1.8063999999999996
3404,1.19,1.1343000000000008
3405,1.27,1.3119000000000003
3406,1.9,1.7814000000000005
3407,1.6,1.7352000000000003
3408,1.63,1.6842000000000001
3409,1.83,1.8094999999999992
3410,1.31,1.4706999999999995
3411,1.97,1.9256999999999993
3412,1.56,1.4562000000000008
3413,1.48,1.4905999999999997
3414,1.17,1.1530000000000005
3415,1.24,1.2333000000000007
3416,1.75,1.9001999999999992
3417,1.42,1.3771000000000007
3418,2.01,1.9933999999999985
3419,0.8,0.8204999999999997
3420,1.26,1.2722000000000004
3421,1.63,1.4905999999999997
3422,1.69,1.6488000000000007
3423,1.19,1.228700000000002
3424,2.08,1.9066000000000012
3425,1.47,1.3343000000000003
3426,1.63,1.5910000000000009
3427,2.62,2.618899999999999
3428,2.44,2.377899999999998
3429,1.73,1.634700000000001
3430,1.0,0.9775999999999996
3431,1.16,1.1649
3432,1.41,1.401200000000001
3433,1.18,1.148200000000001
3434,2.43,2.066400000000002
3435,1.85,1.7808000000000006
3436,1.87,1.8105999999999995
3437,0.9,0.9297000000000013
3438,1.72,1.8412000000000015
3439,2.01,2.1449999999999987
3440,0.51,0.5677
3441,1.43,1.4160000000000026
3442,1.23,1.3011000000000013
3443,1.78,1.8219000000000005
3444,1.18,1.1824999999999999
3445,0.73,1.104700000000001
3446,1.7,1.6882000000000006
3447,1.64,1.528499999999999
3448,1.05,1.115899999999999
3449,1.42,1.5471999999999997
3450,1.17,1.1611
3451,0.92,0.9300000000000012
3452,1.51,1.4123000000000019
3453,1.74,1.8790999999999989
3454,0.74,0.8473000000000005
3455,1.8,1.4857999999999996
3456,2.41,2.7084999999999986
3457,1.97,1.9612999999999985
3458,1.37,1.2272999999999992
3459,1.33,1.4044999999999996
3460,1.08,1.075799999999999
3461,0.98,0.9504999999999995
3462,0.94,1.0383000000000004
3463,1.52,1.5372000000000008
3464,0.75,0.8514999999999995
3465,1.22,1.1379000000000006
3466,1.72,1.5110999999999997
3467,0.91,0.9264999999999993
3468,1.9,1.6487
3469,1.69,1.658000000000001
3470,1.88,1.6166999999999998
3471,0.93,1.0719999999999992
3472,2.25,1.926000000000002
3473,1.14,1.1446000000000005
3474,0.68,0.8912000000000002
3475,1.39,1.4650999999999987
3476,1.93,1.8599000000000023
3477,1.29,1.239899999999999
3478,1.32,1.497100000000001
3479,0.99,1.0006
3480,1.01,1.0358999999999994
3481,1.34,1.3199999999999996
3482,1.24,1.2371999999999987
3483,1.08,1.068299999999998
3484,1.73,1.5766000000000018
3485,1.01,1.1173999999999993
3486,0.89,0.9186999999999997
3487,1.83,1.9577999999999989
3488,1.15,1.1671000000000002
3489,0.99,0.9974999999999994
3490,1.62,1.6276999999999995
3491,1.27,1.364300000000001
3492,2.0,1.8702000000000012
3493,1.54,1.5147000000000004
3494,0.65,0.7259999999999995
3495,1.48,1.4391000000000003
3496,1.44,1.4203999999999997
3497,0.97,0.9862999999999998
3498,1.69,1.6744000000000012
3499,1.95,1.721799999999999
3500,1.06,1.1703000000000008
3501,1.27,1.2672999999999992
3502,1.85,1.8843000000000005
3503,1.53,1.481800000000001
3504,1.72,1.8743000000000003
3505,0.8,0.8943000000000008
3506,0.78,0.9917000000000002
3507,1.09,0.9920000000000002
3508,2.2,2.226199999999999
3509,1.04,1.1280999999999992
3510,1.25,1.3605999999999998
3511,1.12,1.1072
3512,1.19,1.1518000000000006
3513,1.13,1.1197000000000008
3514,1.0,1.0488000000000002
3515,2.13,2.082100000000002
3516,1.4,1.5142000000000007
3517,2.04,1.9864000000000013
3518,1.56,1.4239000000000006
3519,1.37,1.4961000000000002
3520,1.07,1.0624999999999996
3521,1.25,1.1936000000000002
3522,0.58,0.7465
3523,1.0,1.0346
3524,1.24,1.2021000000000002
3525,1.45,1.2813000000000003
3526,0.84,0.8964000000000005
3527,0.8,0.8147999999999992
3528,1.0,1.0377999999999998
3529,1.49,1.6182000000000003
3530,1.0,1.0265000000000002
3531,1.2,1.1681999999999992
3532,0.91,0.9424000000000002
3533,1.48,1.7061000000000004
3534,1.27,1.2986000000000006
3535,1.72,1.6012
3536,0.97,1.0833999999999997
3537,1.31,1.2796000000000007
3538,0.49,0.5382999999999998
3539,1.01,1.0074999999999996
3540,2.11,1.973899999999999
3541,1.8,1.7427000000000004
3542,0.97,1.0387000000000006
3543,1.74,2.016500000000001
3544,1.84,1.743400000000002
3545,1.89,1.886000000000001
3546,1.92,1.877999999999998
3547,0.86,0.9050000000000002
3548,1.02,1.0895999999999995
3549,1.44,1.4043999999999996
3550,1.09,1.0989999999999993
3551,1.11,1.1279000000000006
3552,1.26,1.2089999999999999
3553,1.07,1.0546000000000015
3554,1.66,1.5642999999999998
3555,1.58,1.4549999999999996
3556,0.95,0.9928000000000007
